Id,SalePrice
555,117643.1364206172
899,54064.6530248207
2357,172091.29455913848
328,133058.0162124685
1356,122000.08343103454
1154,96444.48169615207
1730,174954.80497270377
2249,144331.32808935855
1119,288999.85530127265
2856,139523.06146419485
1394,128163.39319295193
2587,117758.29021781127
61,306433.8530191999
2661,175242.0668726342
2711,133442.94101367635
1147,180973.9894527874
757,116213.08397483065
2623,108648.79389374751
2378,144093.223328502
1413,119681.98241553985
1722,230442.55188022123
1112,223917.91404022175
1623,188407.52786814782
1201,182600.57566536695
1513,124448.16200132959
957,435984.1709277469
1171,257782.42092459428
1145,195694.1058964579
2726,232706.2363749831
703,137790.2207375643
760,112615.68453569771
1964,157596.85311428673
2512,179700.11269168655
159,138899.33411643392
1281,166150.87883824945
468,185486.57180198136
290,112120.59475558359
665,103374.48975772594
1463,269493.8553161077
1792,226366.4500281879
923,154721.15989055936
500,282204.2025088429
1408,189206.21322481585
331,87578.6662244973
170,134397.84801547707
2192,99993.5382166345
2571,322642.3206731512
2314,165660.31396259932
2647,91374.62876637462
422,445319.2518859734
2457,341818.0935584969
1838,184241.89801085473
2805,254427.0770239546
1645,151538.842830351
1711,305021.6066305497
2825,246430.34108341942
322,347353.6372957203
2103,261215.1238146273
342,111471.26030662525
600,131531.38255658135
488,179796.31304035324
1725,315638.50722697866
2246,283622.5783188826
2847,146404.2469776317
806,246227.80073209328
530,232248.4726181972
963,194635.02886845375
2678,87443.53201739525
171,92167.04607008684
2401,442244.2499290858
805,227081.85062706348
2259,246902.50391555348
1748,188921.03046044236
1361,125927.34451393313
1677,107299.75596516476
1406,147220.34123212472
2322,236925.9497943721
688,148519.48596814388
143,141265.45883042552
804,206282.3331270594
1214,172419.78199225495
2828,130338.87458838128
1999,171365.48930761142
2467,194767.47268933058
2665,157432.11254750556
1538,387773.711041493
398,123032.77763943463
2822,138517.4324310196
2157,141253.96193277749
1856,206433.35853338754
1269,77994.32212558234
2570,107938.62280294462
2320,238636.42149992418
1517,130279.57652490967
2304,125754.30980612552
1312,87625.22784868887
2012,130102.17790193274
506,237877.38376278628
2865,217778.3374960157
2367,95704.57438368328
554,65156.2551814233
238,144137.16694891884
1954,115735.34225112417
2488,125277.76405390797
2291,66616.44910483809
1969,120021.84922277954
2725,171776.11400910717
1482,142916.9693309193
2763,207264.55489412983
503,253619.00201634056
1584,246580.2337747826
1531,126246.32372712265
2210,187321.64395443667
459,331807.5298512932
556,124171.50725135971
1347,123369.32185971933
1290,63194.11705520899
1388,83849.09339682807
1571,318946.0553460262
2754,197968.6089144806
765,152988.48804173118
2494,120319.27251935183
2870,234710.67999682255
7,240691.994983815
1114,240751.62233951112
2418,286576.2239090858
291,122667.96875065094
18,345663.9303341133
39,373582.41134836664
1001,281121.56014351896
2442,236624.05332400132
616,101777.05921425263
2680,78926.39994844695
1414,128589.7584158545
289,160241.62480048224
40,260442.97881775405
860,123223.50562503954
409,123771.87028443583
673,161207.45992573467
2427,174687.99916530694
2036,203693.16902013356
2564,135067.93372715323
642,162844.93217935436
1008,184838.0956488025
1908,153918.3616459453
2519,197934.34249920773
1369,94213.77767702605
2855,166916.1271154678
712,94169.04683668491
1943,99186.9634832923
1958,121528.09346224896
107,146779.7734749333
2295,226315.43294935382
704,95518.75787898914
676,124734.9127051009
259,173902.04211588722
93,286544.086034466
106,253790.15074616103
2315,175340.98372076236
1050,95007.81367315147
1095,218571.80097846646
2709,151707.0011037202
758,130806.8522313987
1496,159751.13650284844
2370,121096.05012359002
2458,282363.01351897814
2733,133811.50762507287
161,274143.03064361843
726,142220.8400646205
845,216683.05364582085
947,258890.6375412775
2232,113942.79380965365
2563,150229.33459451178
2299,149377.19643679107
211,72926.68471883294
605,158521.7249174156
1478,196879.09794753845
2247,279512.4691208302
2274,210767.56312860423
2869,231341.2089808311
967,221349.08410402012
2656,139240.7739786109
667,220708.48594233015
1042,104652.75771378771
2023,156444.61605678254
2447,400421.01655874704
2055,114567.85183527821
2275,295507.70921409404
2204,181094.5400296484
1563,277966.7847176115
483,217986.21380039002
796,123877.49280373272
1526,156461.7071064106
2042,114149.85559859112
442,348614.72258171096
1693,317724.74054031074
1468,219271.97533212393
1430,196848.60381295608
2605,131180.37965317076
1529,220180.3987153201
335,144926.1683331797
1287,126919.60263429733
31,96693.05393851502
1785,288981.19918535184
82,146179.47843252763
2620,130963.02713715253
252,174293.872064918
721,57848.519415584975
2165,172976.14765181873
2316,192452.72314736107
775,127454.18152339521
1558,130503.63305781319
17,236072.7963336264
1022,218388.84465328004
925,133089.49180972896
438,291425.33616278495
1270,141377.7740610204
1272,128935.67098992158
215,136837.28195663381
266,231487.48719416882
2402,293728.3959916553
1250,139310.17008002638
1984,114701.90265797915
1279,145432.9305856636
377,246731.45095068568
1252,105916.83583221123
2156,268716.47403846047
499,338002.5914856023
1374,121838.24552371958
2898,244650.9964818271
401,122113.55933877673
2721,150285.62179091384
2078,250944.95601022517
2589,133099.21192989525
1946,200852.35613999178
1334,120360.16540828336
2781,221231.16736621875
431,394849.105031439
576,192811.00530062953
1474,208291.6568176478
2254,122566.18067586448
2155,287825.47972338484
885,91576.04304900985
643,137144.51132286413
1944,131786.87687875103
480,201847.35352604292
2845,109109.44584336359
2387,322020.84061360784
2407,203944.23433795595
2527,163460.05003987913
2514,138228.03275508742
629,157989.27413228457
80,208508.25483324355
1876,134936.53333052684
1546,106751.87183017083
2518,165167.81321714912
2347,153316.49129600928
783,243301.99352573778
1322,70029.07179441518
194,111010.19911549032
1770,299142.7887477242
2143,131605.88263533043
1229,215903.8696907643
511,289452.3146807271
46,225185.3863775913
1348,177501.31173378945
2465,192816.7674803101
387,237293.1837416854
873,215300.61458542146
1918,102238.80869041462
2764,250475.6854977447
2184,135103.1258467966
934,145250.33623048215
1920,124751.06371910733
2631,133693.45801038796
1768,643885.1675995137
2040,122281.23520012134
1749,223807.04170875903
834,241312.19024899913
1457,230867.98366026778
79,94098.04477886084
2302,133056.87123826722
1817,147094.3281884613
2755,238384.07454433586
359,177036.33576354504
2059,109447.17160536893
2092,241347.08441459533
2516,237493.43406489905
150,112780.66378515254
1656,138839.78967232752
83,86799.44655673273
2411,186446.82614260606
795,68348.88783013124
2312,225069.87991809816
2917,108750.46782827549
1624,178798.44545549844
2215,334723.6323551551
1211,143973.75641554967
1485,150372.41155754487
1024,178446.20557309894
570,194386.65725238962
2874,135067.71814715338
700,132651.8570377013
2756,208033.29991729444
2022,174567.37051209982
583,232228.90841366738
2392,379512.25561212044
2424,175251.57679660138
212,91722.9669579859
736,138701.6277219071
1610,166688.34772917497
890,131002.53538617985
467,180663.76388223236
578,233099.32579529958
1747,195965.69102763227
1149,150465.5638546701
2758,228477.70016221423
857,130033.36767707756
2219,318070.8867861034
733,94336.08407710996
2909,104948.4458993544
1798,272019.9117367059
235,119848.8220741032
2366,132093.75755669334
1027,122986.53920179399
1195,136436.73167571952
1303,77130.5070729189
148,184375.87404684073
608,159675.86947451733
2515,197365.47016491662
821,278355.3261375111
2500,280425.9053570919
745,107218.71206866055
741,128809.75726225108
1611,114812.20941923134
2532,130546.033476235
1081,218574.31888625497
1692,442668.3823138169
2520,173028.46280976903
276,94073.35535370742
1992,136491.60465195583
663,112932.9068873235
418,109303.59578252316
1733,186749.76854817016
2359,137522.0209459109
253,188889.73800511705
1518,166787.0146770695
2035,133677.89795475925
2919,68002.93418359339
1540,270591.27491586393
2120,139466.30266589412
1674,170971.8352974849
256,152603.29583539788
2361,104446.68707209041
978,80418.11252933745
2280,152783.4956133495
2095,233140.17085753471
1709,341658.18748705974
2801,249297.1559411512
1246,126150.86101233953
2373,95333.20277389076
1055,284498.02352301526
2017,132122.60763918376
1099,298148.67739105807
1344,73620.45148433458
835,196394.82549736055
1117,222492.90618959
2043,101378.52272570595
2085,104843.1287583728
410,143516.53629377112
2650,108946.26074022756
2867,184150.3215619012
1668,108563.05695490721
1161,159353.94632842983
2122,175732.82744024275
2539,165095.34039250977
1047,136106.6182398913
1445,124655.42281915297
541,138917.31023343175
569,212324.50204561334
1276,113037.56800421739
918,144323.6023159113
326,166791.26773946313
1936,133611.13542411508
895,90819.7369957416
257,145173.33559477906
1241,178478.71297945082
1545,110711.21824357433
1189,166544.49202803965
270,137588.74056035373
2066,182302.64942251073
693,100486.44140166095
1259,142420.08444252663
2916,163938.82283122957
2321,292145.7589859444
1977,94640.20895096233
1895,135947.68170620294
1240,160837.12964603835
85,160509.5155957192
1823,125626.17630873216
825,294586.1350105936
110,228192.87422969093
697,119379.10891819044
2297,109540.39801671646
1231,134794.78689715645
1355,131005.35321813275
968,349329.66624929616
584,216660.08872958476
1315,124677.8711674776
1606,159266.63645404752
206,108819.76248834153
1685,363977.1852055463
2016,133404.97083378676
869,200708.51951430202
2135,122885.9324070094
2346,178907.492544635
2430,217692.01464828922
2198,99425.22886002008
2652,113278.66400574273
27,123792.00130529367
241,174160.7034983867
906,115254.22067826214
1506,122374.87776149996
2098,361524.6542811759
1435,209689.68848508853
2213,123135.2776651764
1274,131539.93731535127
743,81129.57301531451
1737,205128.62859183375
2797,288584.584359511
2185,28826.373336505436
58,159095.57157006024
830,207373.28952024848
808,105942.82256102364
680,146965.03466045007
1153,95285.2562511471
1291,127019.9753602249
1818,145162.84607319516
2161,177540.00627387167
1883,102160.83667868131
350,362355.4410420228
2473,144336.9072538957
295,194200.0816523102
293,197202.28585294812
859,138470.2561932918
288,74374.95108363195
1578,143382.35796311594
102,192070.58164696392
2831,154349.53473728124
1030,151141.05332595418
2551,148828.1317019949
1286,148301.28994271025
958,306759.6105209068
776,132819.05345685838
72,218150.43727438294
2263,250999.66853194527
1866,142892.6531891541
2876,72607.90124729561
2146,252216.94670473423
103,171100.18517299072
1500,132445.70849959645
492,179809.32038998583
167,156298.0571366087
2597,119578.15334859263
2685,113467.05455476987
1035,157351.17649137488
1220,68248.6955803331
2602,144673.11766372464
2159,202187.78258111363
695,143663.61326164345
1109,266348.564513558
640,188370.03980143185
1652,143816.57579951407
2090,187744.2446314328
1188,171384.98714896684
2345,231082.5727730944
1059,408776.9399444569
2751,221701.65679679363
128,192735.73175635914
1523,206942.95168409767
2925,176953.32269778408
2145,297964.29431860644
1121,218542.305041214
566,283569.5960612699
565,236185.898374674
1331,129248.21183513093
2928,128063.74265738661
156,143656.31266354557
797,128509.30620730661
327,79887.4111740395
2859,152906.0281993488
1453,122953.1947506197
1762,353423.04842138744
1868,193509.77698256992
1760,177695.80923531746
1113,250821.76129092413
1812,183471.11313015764
117,150289.05422079394
1142,207730.97508333347
2342,404771.9705682598
927,180727.57811774872
2478,180159.13242695166
655,94438.62379775116
2064,131448.13626329807
369,279421.6523838992
2239,108054.5994903297
2732,197562.98160061263
1653,154793.0803405467
959,207429.77978703746
2395,340479.9381466461
1412,115130.85320269477
271,253662.96532697347
1484,144390.21474377383
1497,164914.9703154972
552,157725.79536206234
2,121543.70349884868
1855,289189.0562364817
4,277431.3697125964
2292,158467.79803967517
134,141745.55993649835
646,109189.24075287361
42,306501.39411877573
532,229579.87125107722
713,75127.48147365321
2561,137139.76313195046
2360,139363.48613413842
1333,127438.00265826838
1407,220021.96104042203
2892,313079.0213790149
574,226672.01823501656
1227,176941.61487944555
2591,232527.04010639587
1476,212437.9008763661
1125,270896.8139601671
1446,140316.97825542866
408,125100.24566370356
1101,306876.3756654343
2251,186897.3370054944
373,168347.02925338226
2554,137163.18500704155
2382,277814.58482926385
1985,80538.08737786919
519,236061.43651986815
1093,198010.56285596528
864,256972.8895529882
2889,137474.14102085814
2308,187353.29943472426
986,172213.69269730806
1302,146126.99442605316
585,140428.44150135946
2708,143605.82295309135
147,122278.35335933468
1441,223085.64696420755
383,178914.4200429716
285,157967.0670941642
181,103235.57453211276
358,178902.6237629767
780,161265.48496901
258,182458.28228157805
1865,213320.46169150676
692,113311.16543873513
2902,320217.52623719897
508,269219.45217618614
2638,153654.19257664063
36,139202.06180585362
611,169867.40573708317
2281,164528.94009442
1678,114133.10431220941
1696,453838.036937712
1557,80338.39612126298
2180,154017.35597913415
1726,218543.54399035143
951,143132.193090476
267,224969.55482060206
2706,134285.96614553474
2221,253143.17813421064
1357,186908.92735695702
2901,311394.92929596745
347,166686.05267947083
2164,197232.45410398775
1586,325624.3935443815
360,154595.42940930038
1769,253995.9219466282
2617,127417.43641519944
1879,133054.0136273644
991,233292.48735588486
1535,115595.98759131898
1191,146368.5166076239
1579,215327.40767717996
1882,140610.77757966105
1510,130977.35639555097
2196,184580.0904069853
1845,171620.810060557
2336,407543.6520634971
942,77151.3439605396
861,128230.43902348369
2555,130576.4451850522
1392,153314.84941121755
2099,260251.99139552345
1543,111604.32652359245
948,267293.3947053691
1239,172674.8845233675
22,175507.01926456994
2796,237081.83308321692
2747,160927.185487443
92,296939.9045386907
210,169302.28207114173
1858,202989.94824439805
2228,149487.73324237118
447,235028.77785891911
827,239279.88193357736
1649,208693.3613909796
682,139868.55276749743
2698,93560.60555183528
494,159317.98010917977
214,63159.155559908264
2441,242185.96498585743
2679,112637.38616691338
1336,119091.75386646792
465,184526.697275405
1524,146790.43423515532
2543,113703.69639473925
631,136905.03441603365
2452,330252.3978306613
228,133383.8255153105
126,164295.91585677132
1092,229253.61193488893
1122,199633.686866334
932,241372.41611697004
1980,86575.30219477086
2171,116579.80858127953
551,144518.84578558046
2768,169803.00555636347
2056,105926.63435576083
1159,390521.5154777642
2645,92236.99300020021
1174,170708.81238073905
2266,209726.16256367625
2462,382764.59630966047
1219,149345.06990079608
2922,182427.65518522548
118,141016.7545475182
474,162778.88097507102
2576,141858.53478109045
872,274860.12678954593
1077,219317.21495242737
1536,146148.85075624404
1150,132086.05453059598
2341,325089.3789781125
1931,154405.816686025
2785,138962.88219263678
2538,122201.94032600652
597,195904.14889906594
464,193654.4901080106
233,246945.12232348515
2169,136054.36921388685
2123,170465.16303243997
1867,162042.61528860938
137,259097.43393979454
515,230165.58403066633
933,102225.15926010627
2784,152517.26825912824
972,157039.54456818855
599,162382.56893661435
2614,127266.32641729142
2582,147709.6806375872
1409,168148.2066931089
175,77162.20916862047
352,238688.68900141434
976,114565.97407645168
2134,190102.79782340085
984,112652.47663280168
2396,356208.6269407079
1673,130749.63083657797
404,124129.4958011096
607,170715.00286412053
814,172697.97092363294
868,193251.34686734393
2271,185709.75539754063
1633,250660.9194733839
337,168440.21048517822
2765,175794.11097324203
1746,250007.045829893
368,341349.08138237917
2806,202237.24495036853
1662,180306.94233749836
1234,213871.78921395767
1373,126840.55740780101
1672,120836.76895045605
1939,125729.42462432673
